,Enformer,Enformer_Basenji2_DeepDNAshape,Sei_Expecto,Malinois_MPRALegNet_CLIPNET_SahuCNN_DeepDNAshape,DeepDNAshape,DeepACE
TERT,1.703568,1.703568,1.277328,1.891156,1.155865,1.128886
HBG1,1.129442,0.728121,1.129442,1.245619,0.585544,1.129442
LDLR,1.658892,1.661519,1.302270,1.781291,0.595136,1.835645
F9,1.225640,1.351977,1.210223,1.527157,1.049584,1.413224
GP1BA,1.041345,1.109257,0.949189,1.354935,0.992108,1.109257
IRF4,1.681542,1.536015,1.973285,1.146347,0.877420,1.536015
PKLR,1.421220,1.293598,1.577049,1.118258,1.006851,1.391953
ZFAND3,1.135339,1.215837,1.114005,1.144951,0.842558,1.248296
IRF6,1.228867,1.252385,1.763925,1.131954,1.070727,1.252385
SORT1,1.671213,1.759306,1.075774,1.188824,0.981040,1.930552
HBB,1.059173,1.059173,1.059173,2.147917,0.969584,1.059173
UC88,1.003382,1.003382,0.954027,0.997076,0.997076,1.003382
MYC_rs6983267,0.992722,0.992722,1.008502,0.995858,1.027770,0.992722
RET,0.929547,1.028500,1.064894,1.055954,1.032844,1.028500
TCF7L2,1.030379,1.031146,1.009569,0.982771,1.009767,1.032035
